instance,K,cost,spread,delay_cost,n_left_behind,n_packages,n_priority,priority_dropped,mean_uld_utilization,n_none_by_clusterer,n_dropped_by_packer,n_assigned_by_clusterer,frac_left_behind,frac_none_by_clusterer,frac_dropped_by_packer
instance_000,500,13797.0,3,12297.0,105,149,28,0,0.3605930173142575,44,61,105,0.7046979865771812,0.2953020134228188,0.40939597315436244
instance_001,1000,30742.0,6,24742.0,210,300,66,0,0.4097358781280775,65,145,235,0.7,0.21666666666666667,0.48333333333333334
instance_002,100,11863.0,3,11563.0,95,174,34,0,0.5534846835821329,49,46,125,0.5459770114942529,0.28160919540229884,0.26436781609195403
instance_003,1000,15404.0,3,12404.0,106,156,28,0,0.4285384213952228,36,70,120,0.6794871794871795,0.23076923076923078,0.44871794871794873
instance_004,100,12970.0,3,12670.0,106,149,27,0,0.37799078094113897,58,48,91,0.7114093959731543,0.38926174496644295,0.3221476510067114
instance_005,1000,9318.0,2,7318.0,62,85,19,0,0.28973513513513516,18,44,67,0.7294117647058823,0.21176470588235294,0.5176470588235295
instance_006,5000,29174.0,3,14174.0,118,167,34,0,0.3937469745884019,52,66,115,0.7065868263473054,0.31137724550898205,0.39520958083832336
instance_007,500,22868.0,4,20868.0,179,241,42,0,0.43696285299982457,89,90,152,0.7427385892116183,0.36929460580912865,0.37344398340248963
instance_008,5000,38745.0,4,18745.0,158,220,37,0,0.4375190025427839,74,84,146,0.7181818181818181,0.33636363636363636,0.38181818181818183
instance_009,3000,27627.0,4,15627.0,131,199,40,0,0.41905441652339165,82,49,117,0.6582914572864321,0.4120603015075377,0.24623115577889448
instance_010,500,24864.0,5,22364.0,183,263,48,0,0.46839314904632523,75,108,188,0.6958174904942965,0.28517110266159695,0.41064638783269963
instance_011,5000,41014.0,4,21014.0,176,251,48,0,0.43089326198634664,71,105,180,0.701195219123506,0.28286852589641437,0.41832669322709165
instance_012,5000,36411.0,4,16411.0,144,200,36,0,0.44739579958752834,61,83,139,0.72,0.305,0.415
instance_013,5000,54659.0,6,24659.0,207,313,56,0,0.4898275324088022,100,107,213,0.6613418530351438,0.3194888178913738,0.34185303514376997
instance_014,5000,39980.0,4,19980.0,179,249,43,0,0.41451513508537313,88,91,161,0.7188755020080321,0.3534136546184739,0.3654618473895582
instance_015,3000,29293.0,4,17293.0,149,231,45,0,0.4585927719474906,73,76,158,0.645021645021645,0.31601731601731603,0.329004329004329
instance_016,3000,27603.0,4,15603.0,132,204,35,0,0.4802056683294971,93,39,111,0.6470588235294118,0.45588235294117646,0.19117647058823528
instance_017,500,29011.0,6,26011.0,219,339,70,0,0.4517993271819463,77,142,262,0.6460176991150443,0.22713864306784662,0.41887905604719766
instance_018,100,11902.0,3,11602.0,96,148,27,0,0.4703577207253378,36,60,112,0.6486486486486487,0.24324324324324326,0.40540540540540543
instance_019,5000,63690.0,6,33690.0,282,360,63,0,0.35988451474725597,77,205,283,0.7833333333333333,0.21388888888888888,0.5694444444444444
instance_020,1000,31943.0,6,25943.0,216,317,59,0,0.43079852849072314,90,126,227,0.6813880126182965,0.28391167192429023,0.39747634069400634
instance_021,100,19038.0,5,18538.0,159,248,43,0,0.42328413358531575,89,70,159,0.6411290322580645,0.3588709677419355,0.28225806451612906
instance_022,5000,20267.0,2,10267.0,86,120,23,0,0.4291795286625849,22,64,98,0.7166666666666667,0.18333333333333332,0.5333333333333333
